cgc_variant,metric,comparison,n_paired,mean_a,mean_b,mean_diff,t_stat,p_value,note
page_class,auc_normalized,V5-decayexp vs V5,5,0.7788351329900809,0.7535751021786514,0.025260030811429468,2.814420529782062,0.048100143971633084,
page_class,auc_normalized,V5-decayepoch vs V5,5,0.7671031482248758,0.7535751021786514,0.013528046046224373,1.5659734937412269,0.19241392504980454,
page_class,auc_normalized,V5-decayexp vs V5-decayepoch,5,0.7788351329900809,0.7671031482248758,0.011731984765205095,1.0818896438284082,0.340166200394862,
page_class,time_to_10,V5-decayexp vs V5,5,19.0,20.6,-1.6000000000000014,-0.4427396263299884,0.6808425260914922,
page_class,time_to_10,V5-decayepoch vs V5,5,17.8,20.6,-2.8000000000000007,-0.9161879874051638,0.41140673739873557,
page_class,time_to_10,V5-decayexp vs V5-decayepoch,5,19.0,17.8,1.1999999999999993,0.8203031124295959,0.4581121001535464,
page_class,time_to_50,V5-decayexp vs V5,5,693.2,850.8,-157.5999999999999,-2.2023850118151134,0.0924066748558982,
page_class,time_to_50,V5-decayepoch vs V5,5,748.4,850.8,-102.39999999999998,-2.364662758332667,0.07726903069404199,
page_class,time_to_50,V5-decayexp vs V5-decayepoch,5,693.2,748.4,-55.19999999999993,-0.5157810922619199,0.6332061728126093,
page_class,time_to_90,V5-decayexp vs V5,5,3777.8,4229.6,-451.8000000000002,-2.0749707630694596,0.10662819396710384,
page_class,time_to_90,V5-decayepoch vs V5,5,4207.2,4229.6,-22.400000000000546,-0.1306553192005629,0.9023554548738484,
page_class,time_to_90,V5-decayexp vs V5-decayepoch,5,3777.8,4207.2,-429.39999999999964,-3.0126576242918377,0.03944704328186865,
